candidate_id,rank,score,reasoning
CAND_0011687,16,0.963678,"Currently Senior NLP Engineer at Niramai (7.8 yrs exp). Career descriptions reference a/b test, embedding, pinecone — direct signal for this role. Declared advanced skills: TensorFlow, OpenSearch, FAISS, PEFT. Verified assessment: TensorFlow scored 78/100 on platform. Located in Indore, Madhya Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 15-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0062247,17,0.863963,"7.3-year career, most recently as AI Engineer at Google. Explicit mentions of elasticsearch, faiss, ranking in work history align with JD requirements. Skill profile highlights Image Classification, Pinecone, Vector Search, Qdrant at advanced or expert level. Kochi, Kerala location is outside target geography. Open-to-work flag is set. 30-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0005303,18,0.847146,"Junior ML Engineer at CRED with 3.1 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Reinforcement Learning, Statistical Modeling, pgvector, GANs. Based in Chandigarh, Chandigarh, consistent with role geography. Profile marked open-to-work. 45-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0004402,19,0.839931,"Currently AI Research Engineer at Yellow.ai (6.0 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: TTS, Speech Recognition, PEFT, PyTorch. Verified assessment: TTS scored 86/100 on platform. Located in Delhi, Delhi — within preferred geography. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0078002,20,0.746505,"6.3-year career, most recently as Machine Learning Engineer at Meta. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights Statistical Modeling, pgvector, TensorFlow, NLP at advanced or expert level. Platform assessment score for pgvector: 80/100. Coimbatore, Tamil Nadu location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0093547,21,0.744399,"Senior Machine Learning Engineer at PhonePe with 2.9 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include LLMs, RAG, Python, QLoRA. Skill assessment on record — RAG: 97. Based in Coimbatore, Tamil Nadu, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0043860,22,0.695629,"Currently Junior ML Engineer at Aganitha (6.1 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Semantic Search, Information Retrieval, OpenCV, Forecasting. Verified assessment: Information Retrieval scored 84/100 on platform. Located in Bhubaneswar, Odisha — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0052335,23,0.69163,"6.4-year career, most recently as Applied ML Engineer at Aganitha. Explicit mentions of embedding, pinecone, ranking in work history align with JD requirements. Skill profile highlights Diffusion Models, PyTorch, GANs, Machine Learning at advanced or expert level. Berlin, Germany location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0071974,24,0.653568,"Senior AI Engineer at Netflix with 7.8 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include LoRA, Learning to Rank, Weaviate, PEFT. Skill assessment on record — LoRA: 87. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. 45-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0020708,25,0.64079,"Currently Search Engineer at PolicyBazaar (4.2 yrs exp). Career descriptions reference elasticsearch, faiss, retrieval — direct signal for this role. Declared advanced skills: NLP, Data Science, scikit-learn, Learning to Rank. Verified assessment: NLP scored 64/100 on platform. Located in Indore, Madhya Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0006418,26,0.632681,"5.7-year career, most recently as Machine Learning Engineer at Verloop.io. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights Semantic Search, Embeddings, TensorFlow, Weaviate at advanced or expert level. Platform assessment score for Semantic Search: 89/100. Gurgaon, Haryana location matches target cities. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0089726,27,0.627697,"Junior ML Engineer at Genpact AI with 3.1 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Sentence Transformers, MLflow, CNN, Diffusion Models. Skill assessment on record — Sentence Transformers: 75. Based in Bhubaneswar, Odisha, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling."
CAND_0081846,28,0.605794,"Currently Lead AI Engineer at Razorpay (6.7 yrs exp). Career descriptions reference dense retrieval, embedding, faiss — direct signal for this role. Declared advanced skills: Data Science, Information Retrieval, LlamaIndex, pgvector. Verified assessment: LlamaIndex scored 68/100 on platform. Located in Jaipur, Rajasthan — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0026716,29,0.602655,"5.6-year career, most recently as Computer Vision Engineer at PharmEasy. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights YOLO, TensorFlow, Fine-tuning LLMs, Computer Vision at advanced or expert level. Trivandrum, Kerala location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0042029,30,0.593327,"Senior Data Scientist at Flipkart with 6.5 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include YOLO, PyTorch, NLP, RAG. Skill assessment on record — YOLO: 83. Based in Delhi, Delhi, consistent with role geography. Not currently flagged as open to work. 45-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0008239,31,0.576539,"Currently AI Engineer at Apple (4.0 yrs exp). Career descriptions reference ranking — direct signal for this role. Declared advanced skills: Milvus, Semantic Search, Diffusion Models, Elasticsearch. Located in Jaipur, Rajasthan — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 15-day notice; fits the sub-30-day preference or buyout ceiling. Last active 3 months ago — engagement risk."
CAND_0002025,32,0.569766,"5.9-year career, most recently as Senior AI Engineer at Apple. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights FAISS, TensorFlow, scikit-learn, OpenSearch at advanced or expert level. Trivandrum, Kerala location is outside target geography. Open-to-work flag is set. 30-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0042506,33,0.546719,"Search Engineer at Verloop.io with 4.2 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include PEFT, TTS, scikit-learn, OpenCV. Skill assessment on record — OpenCV: 84. Based in Mumbai, Maharashtra, consistent with role geography. Profile marked open-to-work. Notice period: 15 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0054394,34,0.544915,"Currently Recommendation Systems Engineer at PharmEasy (4.1 yrs exp). Career descriptions reference elasticsearch, faiss, ranking — direct signal for this role. Declared advanced skills: Prompt Engineering, MLflow, Time Series, Fine-tuning LLMs. Located in Pune, Maharashtra — within preferred geography. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0031842,35,0.542274,"3.5-year career, most recently as AI Specialist at Ola. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Hugging Face Transformers, BentoML, ASR at advanced or expert level. Platform assessment score for Hugging Face Transformers: 41/100. Hyderabad, Telangana location matches target cities. Open-to-work flag is set. 30-day notice period — within buyout window."
CAND_0030348,36,0.542251,"Machine Learning Engineer at BYJU'S with 4.5 years of experience. Production evidence for a/b test, elasticsearch, embedding found in career narrative. Advanced-proficiency skills include LlamaIndex, Deep Learning, TTS, MLOps. Skill assessment on record — LlamaIndex: 87. Based in Noida, Uttar Pradesh, consistent with role geography. Profile marked open-to-work. 45-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0008628,37,0.53547,"Currently AI Specialist at Ola (3.2 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Weights & Biases, Object Detection, Time Series, TTS. Verified assessment: Object Detection scored 75/100 on platform. Located in Sydney, Australia — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0020877,38,0.533476,"5.1-year career, most recently as Applied ML Engineer at CRED. Explicit mentions of elasticsearch, embedding, faiss in work history align with JD requirements. Skill profile highlights QLoRA, Kubeflow, YOLO, Elasticsearch at advanced or expert level. Platform assessment score for YOLO: 89/100. Gurgaon, Haryana location matches target cities. No active open-to-work signal on profile. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0040117,39,0.528996,"Recommendation Systems Engineer at PhonePe with 6.5 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include LlamaIndex, Embeddings, RAG, FAISS. Skill assessment on record — RAG: 78. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 15 days, manageable. Activity gap of ~3 months; outreach may be slow."
CAND_0073007,40,0.501965,"Currently AI Specialist at Aganitha (5.8 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Embeddings, Speech Recognition, Statistical Modeling, FAISS. Verified assessment: Statistical Modeling scored 47/100 on platform. Located in Bangalore, Karnataka — within preferred geography. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0018549,41,0.496745,"6.8-year career, most recently as Recommendation Systems Engineer at Uber. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights Weaviate, Elasticsearch, LangChain, Qdrant at advanced or expert level. Platform assessment score for Elasticsearch: 90/100. Coimbatore, Tamil Nadu location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0086022,42,0.488609,"Senior Applied Scientist at Sarvam AI with 5.3 years of experience. Production evidence for a/b test, dense retrieval, embedding found in career narrative. Advanced-proficiency skills include Vector Search, MLflow, Recommendation Systems, Deep Learning. Skill assessment on record — Vector Search: 93. Based in Kolkata, West Bengal, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 0 days, manageable."
CAND_0055905,43,0.446292,"Currently Senior Machine Learning Engineer at Flipkart (8.1 yrs exp). Career descriptions reference dense retrieval, embedding, faiss — direct signal for this role. Declared advanced skills: Elasticsearch, ASR, Hugging Face Transformers, Haystack. Verified assessment: Elasticsearch scored 83/100 on platform. Located in London, UK — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0008425,44,0.438153,"7.8-year career, most recently as Senior NLP Engineer at Ola. Explicit mentions of a/b test, embedding, ndcg in work history align with JD requirements. Skill profile highlights Learning to Rank, Qdrant, Weights & Biases, pgvector at advanced or expert level. Platform assessment score for Learning to Rank: 78/100. Kolkata, West Bengal location is outside target geography. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0044222,45,0.432775,"AI Engineer at PolicyBazaar with 7.7 years of experience. Production evidence for a/b test, elasticsearch, faiss found in career narrative. Advanced-proficiency skills include Vector Search, LlamaIndex, OpenSearch, Qdrant. Skill assessment on record — LlamaIndex: 85. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0019845,46,0.420193,"Currently AI Specialist at Zomato (3.4 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Data Science, Reinforcement Learning, Python, YOLO. Verified assessment: Reinforcement Learning scored 67/100 on platform. Located in Pune, Maharashtra — within preferred geography. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0024147,47,0.396384,"5.9-year career, most recently as ML Engineer at Ola. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Qdrant, Feature Engineering, Learning to Rank, Object Detection at advanced or expert level. Platform assessment score for Qdrant: 64/100. Jaipur, Rajasthan location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0037117,48,0.379819,"Computer Vision Engineer at Mad Street Den with 4.6 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Statistical Modeling, BentoML, Deep Learning, Reinforcement Learning. Skill assessment on record — Statistical Modeling: 74. Based in Trivandrum, Kerala, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling."
CAND_0064270,49,0.359116,"Currently Applied ML Engineer at Verloop.io (4.2 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: LlamaIndex, PyTorch, Learning to Rank, Sentence Transformers. Verified assessment: LlamaIndex scored 74/100 on platform. Located in Pune, Maharashtra — within preferred geography. Open-to-work flag is not set. Long notice period (45d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0099806,50,0.35273,"4.6-year career, most recently as AI Engineer at Mad Street Den. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights LoRA, Statistical Modeling, RAG, Prompt Engineering at advanced or expert level. Platform assessment score for LoRA: 69/100. Bhubaneswar, Odisha location is outside target geography. Open-to-work flag is set. 30-day notice period — within buyout window."
CAND_0045250,51,0.313212,"Applied ML Engineer at Rephrase.ai with 6.6 years of experience. Production evidence for a/b test, ranking found in career narrative. Advanced-proficiency skills include Sentence Transformers, Milvus, LoRA, Embeddings. Skill assessment on record — Sentence Transformers: 83. Based in Delhi, Delhi, consistent with role geography. Not currently flagged as open to work. Notice period: 15 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0052195,52,0.305989,"Currently Computer Vision Engineer at Sarvam AI (6.3 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Sentence Transformers, CNN, Information Retrieval, NLP. Verified assessment: Sentence Transformers scored 75/100 on platform. Located in Kolkata, West Bengal — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0078042,53,0.24716,"4.7-year career, most recently as Applied ML Engineer at PolicyBazaar. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights OpenSearch, Diffusion Models, PyTorch, Sentence Transformers at advanced or expert level. Platform assessment score for PyTorch: 85/100. Dubai, UAE location is outside target geography. No active open-to-work signal on profile. 30-day notice period — within buyout window."
CAND_0049771,54,0.225501,"AI Research Engineer at Wysa with 5.0 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Python, OpenCV, ASR, MLOps. Skill assessment on record — Python: 58. Based in Ahmedabad, Gujarat, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. Activity gap of ~4 months; outreach may be slow."
CAND_0005649,55,0.222375,"Currently Senior Data Scientist at Sarvam AI (7.4 yrs exp). Career descriptions reference a/b test, elasticsearch, embedding — direct signal for this role. Declared advanced skills: Haystack, Prompt Engineering, Deep Learning, TensorFlow. Located in Delhi, Delhi — within preferred geography. Candidate has active open-to-work signal. Long notice period (90d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0043381,56,0.163849,"3.6-year career, most recently as AI Research Engineer at PharmEasy. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights scikit-learn, Forecasting, OpenSearch, BentoML at advanced or expert level. Platform assessment score for scikit-learn: 77/100. Pune, Maharashtra location matches target cities. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0007874,57,0.159297,"Junior ML Engineer at Sarvam AI with 3.7 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Statistical Modeling, GANs, Python, NLP. Skill assessment on record — Statistical Modeling: 84. Based in Chandigarh, Chandigarh, consistent with role geography. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0068932,58,0.148556,"Currently ML Engineer at Krutrim (5.2 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: MLOps, Reinforcement Learning, RAG, Diffusion Models. Verified assessment: Reinforcement Learning scored 61/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0096172,59,0.141627,"5.2-year career, most recently as NLP Engineer at Krutrim. Explicit mentions of a/b test, elasticsearch, embedding in work history align with JD requirements. Skill profile highlights OpenSearch, Haystack, Forecasting, Elasticsearch at advanced or expert level. Chennai, Tamil Nadu location is outside target geography. No active open-to-work signal on profile. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0094685,60,0.141542,"AI Research Engineer at Krutrim with 3.5 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Weaviate, MLflow, MLOps, Diffusion Models. Skill assessment on record — MLflow: 82. Based in Pune, Maharashtra, consistent with role geography. Profile marked open-to-work. 45-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0000273,61,0.116077,"Currently ML Engineer at BYJU'S (5.8 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: TTS, Forecasting, Weights & Biases, Object Detection. Verified assessment: Forecasting scored 81/100 on platform. Located in Kolkata, West Bengal — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0066376,62,0.112655,"5.7-year career, most recently as Applied ML Engineer at Dream11. Explicit mentions of a/b test, elasticsearch, embedding in work history align with JD requirements. Skill profile highlights Recommendation Systems, LoRA, Learning to Rank, LLMs at advanced or expert level. Platform assessment score for LoRA: 82/100. Mumbai, Maharashtra location matches target cities. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0049896,63,0.109974,"Search Engineer at Unacademy with 7.3 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include LangChain, LlamaIndex, Sentence Transformers, PyTorch. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. 90-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0054829,64,0.096465,"Currently Computer Vision Engineer at BYJU'S (5.7 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Kubeflow, YOLO, Forecasting, Object Detection. Verified assessment: Kubeflow scored 82/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0058688,65,0.093986,"6.7-year career, most recently as AI Engineer at Vedantu. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights scikit-learn, Object Detection, LlamaIndex, Computer Vision at advanced or expert level. Platform assessment score for scikit-learn: 67/100. Berlin, Germany location is outside target geography. Open-to-work flag is set. 15-day notice period — within buyout window. Profile inactive for approximately 3 months."
CAND_0065195,66,0.08999,"Search Engineer at CRED with 5.1 years of experience. Production evidence for embedding, pinecone found in career narrative. Advanced-proficiency skills include LLMs, QLoRA, scikit-learn, Diffusion Models. Skill assessment on record — LLMs: 61. Based in Kolkata, West Bengal, which is outside the preferred hiring zone. Profile marked open-to-work. 45-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0038328,67,0.08825,"Currently Junior ML Engineer at PhonePe (4.0 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: TensorFlow, Haystack, ASR, YOLO. Verified assessment: Haystack scored 82/100 on platform. Located in Mumbai, Maharashtra — within preferred geography. Open-to-work flag is not set. Long notice period (45d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0067643,68,0.085766,"6.0-year career, most recently as AI Research Engineer at PhonePe. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights Elasticsearch, Object Detection, Learning to Rank, NLP at advanced or expert level. Chennai, Tamil Nadu location is outside target geography. No active open-to-work signal on profile. Notice period of 60 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0023583,69,0.083328,"ML Engineer at Yellow.ai with 4.1 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include QLoRA, OpenCV, Machine Learning, Learning to Rank. Skill assessment on record — OpenCV: 73. Based in Ahmedabad, Gujarat, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0092245,70,0.083328,"Currently Senior Data Scientist at Ola (4.1 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: LlamaIndex, Forecasting, Embeddings, Statistical Modeling. Verified assessment: Forecasting scored 74/100 on platform. Located in Coimbatore, Tamil Nadu — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0079284,71,0.081694,"4.9-year career, most recently as Machine Learning Engineer at Google. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights Recommendation Systems, scikit-learn, QLoRA, LlamaIndex at advanced or expert level. Platform assessment score for scikit-learn: 84/100. Hyderabad, Telangana location matches target cities. No active open-to-work signal on profile. 30-day notice period — within buyout window."
CAND_0069638,72,0.079555,"Computer Vision Engineer at Swiggy with 6.2 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Time Series, Semantic Search, Prompt Engineering, Fine-tuning LLMs. Skill assessment on record — Prompt Engineering: 75. Based in Chennai, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable."
