candidate_id,rank,score,reasoning
CAND_0055905,11,0.73238,"8.1-year career, most recently as Senior Machine Learning Engineer at Flipkart. Explicit mentions of dense retrieval, embedding, faiss in work history align with JD requirements. Skill profile highlights Elasticsearch, ASR, Hugging Face Transformers, Haystack at advanced or expert level. Platform assessment score for Elasticsearch: 83/100. London, UK location is outside target geography. Open-to-work flag is set. 30-day notice period — within buyout window."
CAND_0005260,12,0.72701,"Senior NLP Engineer at Netflix with 5.2 years of experience. Production evidence for dense retrieval, embedding, faiss found in career narrative. Advanced-proficiency skills include Prompt Engineering, Information Retrieval, Speech Recognition, Semantic Search. Skill assessment on record — Prompt Engineering: 81. Based in Chennai, Tamil Nadu, which is outside the preferred hiring zone. Not currently flagged as open to work. 60-day notice is above the preferred ceiling."
CAND_0094759,13,0.71979,"Currently Lead AI Engineer at Meta (8.6 yrs exp). Career descriptions reference a/b test, dense retrieval, embedding — direct signal for this role. Declared advanced skills: Prompt Engineering, scikit-learn, Hugging Face Transformers, Learning to Rank. Verified assessment: Prompt Engineering scored 81/100 on platform. Located in Mumbai, Maharashtra — within preferred geography. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0044222,14,0.711257,"7.7-year career, most recently as AI Engineer at PolicyBazaar. Explicit mentions of a/b test, elasticsearch, faiss in work history align with JD requirements. Skill profile highlights Vector Search, LlamaIndex, OpenSearch, Qdrant at advanced or expert level. Platform assessment score for LlamaIndex: 85/100. Vizag, Andhra Pradesh location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0096142,15,0.708947,"Applied ML Engineer at upGrad with 5.0 years of experience. Production evidence for a/b test, embedding, ranking found in career narrative. Advanced-proficiency skills include LoRA, Weaviate, Pinecone, Python. Skill assessment on record — LoRA: 92. Based in Hyderabad, Telangana, consistent with role geography. Profile marked open-to-work. 120-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0086022,16,0.70775,"Currently Senior Applied Scientist at Sarvam AI (5.3 yrs exp). Career descriptions reference a/b test, dense retrieval, embedding — direct signal for this role. Declared advanced skills: Vector Search, MLflow, Recommendation Systems, Deep Learning. Verified assessment: Vector Search scored 93/100 on platform. Located in Kolkata, West Bengal — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal."
CAND_0006418,17,0.703903,"5.7-year career, most recently as Machine Learning Engineer at Verloop.io. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights Semantic Search, Embeddings, TensorFlow, Weaviate at advanced or expert level. Platform assessment score for Semantic Search: 89/100. Gurgaon, Haryana location matches target cities. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0033861,18,0.70129,"Senior NLP Engineer at Mad Street Den with 8.0 years of experience. Production evidence for a/b test, embedding, ndcg found in career narrative. Advanced-proficiency skills include Reinforcement Learning, Weaviate, LoRA, LLMs. Skill assessment on record — Reinforcement Learning: 90. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Not currently flagged as open to work. Notice period: 30 days, manageable. Activity gap of ~4 months; outreach may be slow."
CAND_0095528,19,0.69574,"Currently Senior Data Scientist at Netflix (5.3 yrs exp). Career descriptions reference a/b test, embedding, ranking — direct signal for this role. Declared advanced skills: OpenSearch, PyTorch, Semantic Search, Vector Search. Verified assessment: pgvector scored 87/100 on platform. Located in Indore, Madhya Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker."
CAND_0088025,20,0.69532,"8.6-year career, most recently as Staff Machine Learning Engineer at Yellow.ai. Explicit mentions of a/b test, embedding, pinecone in work history align with JD requirements. Skill profile highlights Pinecone, QLoRA, LLMs, Hugging Face Transformers at advanced or expert level. Platform assessment score for Pinecone: 94/100. Jaipur, Rajasthan location is outside target geography. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0007411,21,0.69039,"Senior Machine Learning Engineer at Amazon with 8.0 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include OpenSearch, Prompt Engineering, Fine-tuning LLMs, Vector Search. Skill assessment on record — Vector Search: 91. Based in Kochi, Kerala, which is outside the preferred hiring zone. Not currently flagged as open to work. Notice period: 15 days, manageable. Activity gap of ~6 months; outreach may be slow."
CAND_0092278,22,0.69034,"Currently Senior NLP Engineer at Microsoft (6.8 yrs exp). Career descriptions reference a/b test, dense retrieval, embedding — direct signal for this role. Declared advanced skills: TensorFlow, Machine Learning, Hugging Face Transformers, QLoRA. Verified assessment: TensorFlow scored 67/100 on platform. Located in Pune, Maharashtra — within preferred geography. Open-to-work flag is not set. Long notice period (90d) may be a logistical blocker. Last active 7 months ago — engagement risk."
CAND_0006557,23,0.68486,"7.9-year career, most recently as NLP Engineer at Paytm. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights Kubeflow, Data Science, Elasticsearch, OpenSearch at advanced or expert level. Platform assessment score for Elasticsearch: 76/100. Jaipur, Rajasthan location is outside target geography. Open-to-work flag is set. Notice period of 120 days exceeds the 30-day buyout threshold."
CAND_0066376,24,0.68213,"Applied ML Engineer at Dream11 with 5.7 years of experience. Production evidence for a/b test, elasticsearch, embedding found in career narrative. Advanced-proficiency skills include Recommendation Systems, LoRA, Learning to Rank, LLMs. Skill assessment on record — LoRA: 82. Based in Mumbai, Maharashtra, consistent with role geography. Profile marked open-to-work. 90-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0079284,25,0.680577,"Currently Machine Learning Engineer at Google (4.9 yrs exp). Career descriptions reference a/b test, embedding, ranking — direct signal for this role. Declared advanced skills: Recommendation Systems, scikit-learn, QLoRA, LlamaIndex. Verified assessment: scikit-learn scored 84/100 on platform. Located in Hyderabad, Telangana — within preferred geography. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0091909,26,0.679713,"6.9-year career, most recently as Machine Learning Engineer at Rephrase.ai. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights LLMs, Image Classification, Pinecone, QLoRA at advanced or expert level. Platform assessment score for Image Classification: 90/100. Bangalore, Karnataka location matches target cities. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0041611,27,0.67783,"Staff Machine Learning Engineer at Locobuzz with 6.4 years of experience. Production evidence for a/b test, dense retrieval, embedding found in career narrative. Advanced-proficiency skills include LlamaIndex, Prompt Engineering, PyTorch, Qdrant. Skill assessment on record — LlamaIndex: 94. Based in Austin, USA, which is outside the preferred hiring zone. Not currently flagged as open to work. Notice period: 30 days, manageable. Activity gap of ~6 months; outreach may be slow."
CAND_0039838,28,0.672683,"Currently Recommendation Systems Engineer at Amazon (4.9 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: Embeddings, Semantic Search, LangChain, LoRA. Verified assessment: Embeddings scored 53/100 on platform. Located in Kochi, Kerala — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (90d) may be a logistical blocker."
CAND_0042029,29,0.672353,"6.5-year career, most recently as Senior Data Scientist at Flipkart. Explicit mentions of a/b test, embedding, pinecone in work history align with JD requirements. Skill profile highlights YOLO, PyTorch, NLP, RAG at advanced or expert level. Platform assessment score for YOLO: 83/100. Delhi, Delhi location matches target cities. No active open-to-work signal on profile. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0037944,30,0.667827,"Senior Data Scientist at Vedantu with 4.9 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include Vector Search, Machine Learning, ASR, QLoRA. Skill assessment on record — Vector Search: 92. Based in Jaipur, Rajasthan, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable. Activity gap of ~3 months; outreach may be slow."
CAND_0018549,31,0.660817,"Currently Recommendation Systems Engineer at Uber (6.8 yrs exp). Career descriptions reference a/b test, embedding, ranking — direct signal for this role. Declared advanced skills: Weaviate, Elasticsearch, LangChain, Qdrant. Verified assessment: Elasticsearch scored 90/100 on platform. Located in Coimbatore, Tamil Nadu — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0042100,32,0.651253,"7.3-year career, most recently as Machine Learning Engineer at Freshworks. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights Elasticsearch, Statistical Modeling, Learning to Rank, Recommendation Systems at advanced or expert level. Platform assessment score for Statistical Modeling: 82/100. Singapore, Singapore location is outside target geography. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0061655,33,0.64522,"Machine Learning Engineer at Krutrim with 4.6 years of experience. Production evidence for a/b test, embedding, ranking found in career narrative. Advanced-proficiency skills include Haystack, PEFT, Pinecone, Time Series. Based in Jaipur, Rajasthan, which is outside the preferred hiring zone. Not currently flagged as open to work. Notice period: 15 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0039754,34,0.62087,"Currently Senior Applied Scientist at Meta (16.2 yrs exp). Career descriptions reference a/b test, dense retrieval, embedding — direct signal for this role. Declared advanced skills: Fine-tuning LLMs, LlamaIndex, Qdrant, NLP. Verified assessment: Fine-tuning LLMs scored 96/100 on platform. Located in Indore, Madhya Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0060072,35,0.616243,"5.7-year career, most recently as Staff Machine Learning Engineer at Amazon. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights Deep Learning, Sentence Transformers, PyTorch, Milvus at advanced or expert level. Platform assessment score for Deep Learning: 81/100. Indore, Madhya Pradesh location is outside target geography. No active open-to-work signal on profile. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0078042,36,0.611393,"Applied ML Engineer at PolicyBazaar with 4.7 years of experience. Production evidence for a/b test, ranking found in career narrative. Advanced-proficiency skills include OpenSearch, Diffusion Models, PyTorch, Sentence Transformers. Skill assessment on record — PyTorch: 85. Based in Dubai, UAE, which is outside the preferred hiring zone. Not currently flagged as open to work. Notice period: 30 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0051630,37,0.61114,"Currently Machine Learning Engineer at Razorpay (6.0 yrs exp). Career descriptions reference elasticsearch, faiss, ranking — direct signal for this role. Declared advanced skills: Elasticsearch, Hugging Face Transformers, BentoML, Embeddings. Located in Kolkata, West Bengal — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (90d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0093547,38,0.607847,"2.9-year career, most recently as Senior Machine Learning Engineer at PhonePe. Explicit mentions of a/b test, embedding, pinecone in work history align with JD requirements. Skill profile highlights LLMs, RAG, Python, QLoRA at advanced or expert level. Platform assessment score for RAG: 97/100. Coimbatore, Tamil Nadu location is outside target geography. No active open-to-work signal on profile. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0092245,39,0.585203,"Senior Data Scientist at Ola with 4.1 years of experience. Production evidence for a/b test, ranking found in career narrative. Advanced-proficiency skills include LlamaIndex, Forecasting, Embeddings, Statistical Modeling. Skill assessment on record — Forecasting: 74. Based in Coimbatore, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0024466,40,0.57489,"Currently Search Engineer at PharmEasy (5.2 yrs exp). Career descriptions reference a/b test, embedding, ranking — direct signal for this role. Declared advanced skills: Recommendation Systems, pgvector, Reinforcement Learning, BM25. Verified assessment: Reinforcement Learning scored 89/100 on platform. Located in Toronto, Canada — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (120d) may be a logistical blocker."
CAND_0013536,41,0.573688,"14.1-year career, most recently as Applied ML Engineer at Haptik. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights PyTorch, Prompt Engineering, LLMs, NLP at advanced or expert level. Platform assessment score for PyTorch: 85/100. Trivandrum, Kerala location is outside target geography. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0065195,42,0.568747,"Search Engineer at CRED with 5.1 years of experience. Production evidence for embedding, pinecone found in career narrative. Advanced-proficiency skills include LLMs, QLoRA, scikit-learn, Diffusion Models. Skill assessment on record — LLMs: 61. Based in Kolkata, West Bengal, which is outside the preferred hiring zone. Profile marked open-to-work. 45-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0087364,43,0.560383,"Currently Recommendation Systems Engineer at Glance (4.9 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: Deep Learning, Qdrant, Milvus, LlamaIndex. Verified assessment: Milvus scored 79/100 on platform. Located in Gurgaon, Haryana — within preferred geography. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0076831,44,0.559327,"4.0-year career, most recently as Search Engineer at Krutrim. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights LLMs, Milvus, BM25, Weaviate at advanced or expert level. Platform assessment score for BM25: 91/100. Delhi, Delhi location matches target cities. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0064270,45,0.55407,"Applied ML Engineer at Verloop.io with 4.2 years of experience. Production evidence for a/b test, ranking found in career narrative. Advanced-proficiency skills include LlamaIndex, PyTorch, Learning to Rank, Sentence Transformers. Skill assessment on record — LlamaIndex: 74. Based in Pune, Maharashtra, consistent with role geography. Not currently flagged as open to work. 45-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0006567,46,0.517883,"Currently Senior AI Engineer at Meta (7.9 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: scikit-learn, Search Backend, Model Adaptation, Vector Representations. Verified assessment: scikit-learn scored 90/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0057701,47,0.512113,"4.1-year career, most recently as Recommendation Systems Engineer at Verloop.io. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights Deep Learning, Prompt Engineering, OpenSearch, Qdrant at advanced or expert level. Platform assessment score for Prompt Engineering: 89/100. Chandigarh, Chandigarh location matches target cities. Open-to-work flag is set. Notice period of 120 days exceeds the 30-day buyout threshold."
CAND_0009837,48,0.498083,"Senior Data Scientist at Rephrase.ai with 4.3 years of experience. Production evidence for a/b test, ranking found in career narrative. Advanced-proficiency skills include scikit-learn, LangChain, TensorFlow, Image Classification. Skill assessment on record — LangChain: 91. Based in Noida, Uttar Pradesh, consistent with role geography. Not currently flagged as open to work. 60-day notice is above the preferred ceiling."
CAND_0061257,49,0.4936,"Currently Staff Machine Learning Engineer at LinkedIn (8.0 yrs exp). Career descriptions reference ranking — direct signal for this role. Declared advanced skills: PEFT, Haystack, Time Series, Machine Learning. Verified assessment: Haystack scored 70/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0093193,50,0.48463,"Profile shows 7.9 years of experience as Senior Machine Learning Engineer at Niramai. Skill profile highlights Ranking Systems, Text Encoders, Indexing Algorithms, Forecasting at advanced or expert level. Platform assessment score for Learning to Rank: 87/100. Bangalore, Karnataka location matches target cities. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold. Skill claims (Ranking Systems, Text Encoders) lack supporting evidence in work history."
CAND_0051615,51,0.46353,"Search Engineer at Meta with 4.6 years of experience. Production evidence for ranking found in career narrative. Advanced-proficiency skills include RAG, Milvus, TTS, Sentence Transformers. Based in Coimbatore, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0000014,52,0.409394,"Registered as Frontend Engineer at Zomato with 8.4 years. Declared advanced skills: FAISS, OpenSearch, OpenCV, YOLO. Verified assessment: FAISS scored 78/100 on platform. Located in Hyderabad, Telangana — within preferred geography. Open-to-work flag is not set. Long notice period (90d) may be a logistical blocker. Some declared skills (FAISS, OpenSearch) are not corroborated by career descriptions."
CAND_0000001,53,0.397918,"Profile shows 6.9 years of experience as Backend Engineer at Mindtree. Skill profile highlights NLP, Image Classification, Fine-tuning LLMs, Speech Recognition at advanced or expert level. Platform assessment score for Image Classification: 65/100. Toronto, Canada location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold. Skill claims (NLP, Image Classification) lack supporting evidence in work history."
CAND_0000038,54,0.369043,"Java Developer background (Swiggy, 6.7 yrs). Advanced-proficiency skills include Weaviate. Based in Coimbatore, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. 90-day notice is above the preferred ceiling. Declared skills (Weaviate) appear aspirational; not mentioned in any role description."
CAND_0000015,55,0.35925,"Registered as Software Engineer at Razorpay with 5.4 years. Located in Trivandrum, Kerala — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (90d) may be a logistical blocker. Last active 4 months ago — engagement risk."
CAND_0000048,56,0.35528,"Profile shows 9.7 years of experience as Mobile Developer at CRED. Hyderabad, Telangana location matches target cities. Open-to-work flag is set. Notice period of 120 days exceeds the 30-day buyout threshold. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0000032,57,0.322963,".NET Developer background (Cognizant, 8.1 yrs). Advanced-proficiency skills include Speech Recognition, Embeddings, OpenCV. Based in Gurgaon, Haryana, consistent with role geography. Not currently flagged as open to work. 150-day notice is above the preferred ceiling. Activity gap of ~5 months; outreach may be slow."
CAND_0000018,58,0.319392,"Registered as Frontend Engineer at Acme Corp with 6.6 years. Declared advanced skills: CNN. Located in Bhubaneswar, Odisha — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (120d) may be a logistical blocker. Last active 4 months ago — engagement risk."
CAND_0000010,59,0.314684,"4.6-year career, most recently as Data Engineer at Ola. Explicit mentions of a/b test in work history align with JD requirements. Skill profile highlights GANs, OpenCV, Prompt Engineering, Object Detection at advanced or expert level. Platform assessment score for Object Detection: 81/100. London, UK location is outside target geography. No active open-to-work signal on profile. Notice period of 120 days exceeds the 30-day buyout threshold."
CAND_0000043,60,0.31251,"Cloud Engineer background (Swiggy, 8.3 yrs). Advanced-proficiency skills include Elasticsearch, Kubeflow, Haystack, OpenCV. Based in Chandigarh, Chandigarh, consistent with role geography. Not currently flagged as open to work. 120-day notice is above the preferred ceiling. Activity gap of ~5 months; outreach may be slow."
CAND_0000025,61,0.300699,"Registered as Frontend Engineer at Tech Mahindra with 7.3 years. Declared advanced skills: LangChain. Verified assessment: LangChain scored 40/100 on platform. Located in Vizag, Andhra Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (120d) may be a logistical blocker. Consulting-firm-heavy career path is noted as a negative signal per JD."
CAND_0000023,62,0.297144,"Profile shows 3.7 years of experience as Software Engineer at Acme Corp. New York, USA location is outside target geography. No active open-to-work signal on profile. 30-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0000011,63,0.28818,"QA Engineer background (Pied Piper, 2.0 yrs). Advanced-proficiency skills include Recommendation Systems, Kubeflow. Skill assessment on record — Recommendation Systems: 30. Based in Hyderabad, Telangana, consistent with role geography. Not currently flagged as open to work. 90-day notice is above the preferred ceiling. Activity gap of ~5 months; outreach may be slow."
CAND_0000035,64,0.279952,"Registered as Full Stack Developer at Globex Inc with 4.3 years. Declared advanced skills: BentoML. Located in Hyderabad, Telangana — within preferred geography. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker. Last active 4 months ago — engagement risk."
CAND_0000044,65,0.266689,"Profile shows 5.7 years of experience as Frontend Engineer at Tech Mahindra. Indore, Madhya Pradesh location is outside target geography. No active open-to-work signal on profile. Notice period of 90 days exceeds the 30-day buyout threshold. Profile inactive for approximately 6 months."
CAND_0000027,66,0.231049,"DevOps Engineer background (Infosys, 3.9 yrs). Advanced-proficiency skills include YOLO, PEFT, Data Science, Weights & Biases. Skill assessment on record — YOLO: 60. Based in Kolkata, West Bengal, which is outside the preferred hiring zone. Profile marked open-to-work. 90-day notice is above the preferred ceiling. Heavy consulting background (TCS/Wipro/Infosys class); JD explicitly flags this."
CAND_0000002,67,0.01,"Registered as Operations Manager at Wipro with 12.5 years. Located in Chennai, Tamil Nadu — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker. Last active 7 months ago — engagement risk."
CAND_0000003,68,0.01,"Profile shows 1.1 years of experience as Customer Support at TCS. Austin, USA location is outside target geography. No active open-to-work signal on profile. Notice period of 150 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0000004,69,0.01,"Marketing Manager background (Dunder Mifflin, 3.8 yrs). Based in Sydney, Australia, which is outside the preferred hiring zone. Not currently flagged as open to work. 120-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0000005,70,0.01,"Registered as Accountant at Stark Industries with 11.0 years. Declared advanced skills: Image Classification. Located in Gurgaon, Haryana — within preferred geography. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling. Last active 8 months ago — engagement risk."
CAND_0000006,71,0.01,"Profile shows 6.0 years of experience as Business Analyst at Wayne Enterprises. Austin, USA location is outside target geography. No active open-to-work signal on profile. Notice period of 150 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0000007,72,0.01,"Civil Engineer background (Wipro, 5.5 yrs). Based in Gurgaon, Haryana, consistent with role geography. Not currently flagged as open to work. Notice period: 30 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0000008,73,0.01,"Registered as Operations Manager at Wipro with 3.6 years. Located in Noida, Uttar Pradesh — within preferred geography. Open-to-work flag is not set. Long notice period (90d) may be a logistical blocker. Last active 6 months ago — engagement risk."
CAND_0000009,74,0.01,"Profile shows 11.0 years of experience as Mechanical Engineer at Dunder Mifflin. New York, USA location is outside target geography. No active open-to-work signal on profile. Notice period of 150 days exceeds the 30-day buyout threshold. Profile inactive for approximately 5 months."
CAND_0000012,75,0.01,"Operations Manager background (Stark Industries, 1.1 yrs). Based in Chandigarh, Chandigarh, consistent with role geography. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. Activity gap of ~8 months; outreach may be slow."
CAND_0000013,76,0.01,"Registered as Civil Engineer at Globex Inc with 1.1 years. Located in Dubai, UAE — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling. Last active 3 months ago — engagement risk."
CAND_0000016,77,0.01,"Profile shows 5.3 years of experience as Accountant at Infosys. Skill profile highlights Kubeflow at advanced or expert level. Gurgaon, Haryana location matches target cities. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold. Profile inactive for approximately 6 months."
CAND_0000017,78,0.01,"Accountant background (Wipro, 12.3 yrs). Based in Bangalore, Karnataka, consistent with role geography. Not currently flagged as open to work. 90-day notice is above the preferred ceiling. Activity gap of ~7 months; outreach may be slow."
CAND_0000019,79,0.01,"Registered as Project Manager at Wayne Enterprises with 6.5 years. Located in Trivandrum, Kerala — outside preferred India cities; relocation unclear. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
