candidate_id,rank,score,reasoning
CAND_0041611,31,0.627765,"Currently Staff Machine Learning Engineer at Locobuzz (6.4 yrs exp). Career descriptions reference a/b test, dense retrieval, embedding — direct signal for this role. Declared advanced skills: LlamaIndex, Prompt Engineering, PyTorch, Qdrant. Verified assessment: LlamaIndex scored 94/100 on platform. Located in Austin, USA — outside preferred India cities; relocation unclear. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0042029,32,0.604508,"6.5-year career, most recently as Senior Data Scientist at Flipkart. Explicit mentions of a/b test, embedding, pinecone in work history align with JD requirements. Skill profile highlights YOLO, PyTorch, NLP, RAG at advanced or expert level. Platform assessment score for YOLO: 83/100. Delhi, Delhi location matches target cities. No active open-to-work signal on profile. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0086022,33,0.595162,"Senior Applied Scientist at Sarvam AI with 5.3 years of experience. Production evidence for a/b test, dense retrieval, embedding found in career narrative. Advanced-proficiency skills include Vector Search, MLflow, Recommendation Systems, Deep Learning. Skill assessment on record — Vector Search: 93. Based in Kolkata, West Bengal, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 0 days, manageable."
CAND_0087364,34,0.577461,"Currently Recommendation Systems Engineer at Glance (4.9 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: Deep Learning, Qdrant, Milvus, LlamaIndex. Verified assessment: Milvus scored 79/100 on platform. Located in Gurgaon, Haryana — within preferred geography. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0059795,35,0.565959,"5.6-year career, most recently as Senior Software Engineer (ML) at Locobuzz. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights GANs, Speech Recognition, Hugging Face Transformers, Python at advanced or expert level. Platform assessment score for GANs: 68/100. Mumbai, Maharashtra location matches target cities. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0098952,36,0.565959,"AI Research Engineer at CRED with 5.5 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Recommendation Systems, Diffusion Models, NLP, Reinforcement Learning. Skill assessment on record — NLP: 87. Based in Gurgaon, Haryana, consistent with role geography. Profile marked open-to-work. 45-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0009837,37,0.554139,"Currently Senior Data Scientist at Rephrase.ai (4.3 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: scikit-learn, LangChain, TensorFlow, Image Classification. Verified assessment: LangChain scored 91/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker."
CAND_0091909,38,0.550164,"6.9-year career, most recently as Machine Learning Engineer at Rephrase.ai. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights LLMs, Image Classification, Pinecone, QLoRA at advanced or expert level. Platform assessment score for Image Classification: 90/100. Bangalore, Karnataka location matches target cities. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0052706,39,0.54874,"AI Research Engineer background (Swiggy, 5.1 yrs). Advanced-proficiency skills include Pinecone, Information Retrieval, Deep Learning, Prompt Engineering. Skill assessment on record — Information Retrieval: 56. Based in Coimbatore, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Declared skills (Pinecone, Information Retrieval) appear aspirational; not mentioned in any role description."
CAND_0015478,40,0.546608,"Currently ML Engineer at Tech Mahindra (3.6 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Weights & Biases, OpenCV, Weaviate, Deep Learning. Verified assessment: OpenCV scored 86/100 on platform. Located in Kolkata, West Bengal — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0095528,41,0.545211,"5.3-year career, most recently as Senior Data Scientist at Netflix. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights OpenSearch, PyTorch, Semantic Search, Vector Search at advanced or expert level. Platform assessment score for pgvector: 87/100. Indore, Madhya Pradesh location is outside target geography. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0010541,42,0.542199,"AI Research Engineer at Wysa with 6.2 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Pinecone, Weaviate, Computer Vision, Data Science. Skill assessment on record — Weaviate: 77. Based in Hyderabad, Telangana, consistent with role geography. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0094759,43,0.499454,"Currently Lead AI Engineer at Meta (8.6 yrs exp). Career descriptions reference a/b test, dense retrieval, embedding — direct signal for this role. Declared advanced skills: Prompt Engineering, scikit-learn, Hugging Face Transformers, Learning to Rank. Verified assessment: Prompt Engineering scored 81/100 on platform. Located in Mumbai, Maharashtra — within preferred geography. Open-to-work flag is not set. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0071974,44,0.499449,"7.8-year career, most recently as Senior AI Engineer at Netflix. Explicit mentions of a/b test, embedding, pinecone in work history align with JD requirements. Skill profile highlights LoRA, Learning to Rank, Weaviate, PEFT at advanced or expert level. Platform assessment score for LoRA: 87/100. Vizag, Andhra Pradesh location is outside target geography. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0079284,45,0.484563,"Machine Learning Engineer at Google with 4.9 years of experience. Production evidence for a/b test, embedding, ranking found in career narrative. Advanced-proficiency skills include Recommendation Systems, scikit-learn, QLoRA, LlamaIndex. Skill assessment on record — scikit-learn: 84. Based in Hyderabad, Telangana, consistent with role geography. Not currently flagged as open to work. Notice period: 30 days, manageable."
CAND_0054123,46,0.450246,"Currently Applied ML Engineer at Meta (4.7 yrs exp). Career descriptions reference a/b test, elasticsearch, embedding — direct signal for this role. Declared advanced skills: LangChain, pgvector, Python, Weaviate. Verified assessment: Python scored 92/100 on platform. Located in Gurgaon, Haryana — within preferred geography. Open-to-work flag is not set. Long notice period (60d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0045250,47,0.444632,"6.6-year career, most recently as Applied ML Engineer at Rephrase.ai. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights Sentence Transformers, Milvus, LoRA, Embeddings at advanced or expert level. Platform assessment score for Sentence Transformers: 83/100. Delhi, Delhi location matches target cities. No active open-to-work signal on profile. 15-day notice period — within buyout window."
CAND_0014683,48,0.433329,"Senior Software Engineer (ML) at Rephrase.ai with 5.6 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Feature Engineering, BentoML, FAISS, pgvector. Skill assessment on record — Feature Engineering: 77. Based in Jaipur, Rajasthan, which is outside the preferred hiring zone. Profile marked open-to-work. 120-day notice is above the preferred ceiling."
CAND_0060315,49,0.433329,"Currently Senior Software Engineer (ML) at Glance (5.4 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Computer Vision, Reinforcement Learning, Fine-tuning LLMs, Kubeflow. Verified assessment: Computer Vision scored 55/100 on platform. Located in Bangalore, Karnataka — within preferred geography. Candidate has active open-to-work signal. Long notice period (90d) may be a logistical blocker."
CAND_0093193,50,0.431701,"Profile shows 7.9 years of experience as Senior Machine Learning Engineer at Niramai. Skill profile highlights Ranking Systems, Text Encoders, Indexing Algorithms, Forecasting at advanced or expert level. Platform assessment score for Learning to Rank: 87/100. Bangalore, Karnataka location matches target cities. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold. Skill claims (Ranking Systems, Text Encoders) lack supporting evidence in work history."
CAND_0061352,51,0.424508,"ML Engineer at Glance with 3.5 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Kubeflow, Machine Learning, Weaviate, MLflow. Skill assessment on record — Machine Learning: 88. Based in Kochi, Kerala, which is outside the preferred hiring zone. Profile marked open-to-work. 90-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0026640,52,0.420111,"Currently Computer Vision Engineer at Observe.AI (6.1 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Semantic Search, Information Retrieval, LlamaIndex, LLMs. Located in Ahmedabad, Gujarat — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (90d) may be a logistical blocker. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0076904,53,0.420111,"4.2-year career, most recently as Senior Data Scientist at Nykaa. Explicit mentions of elasticsearch, faiss, ranking in work history align with JD requirements. Skill profile highlights CNN, PEFT, Recommendation Systems, Deep Learning at advanced or expert level. Platform assessment score for CNN: 77/100. London, UK location is outside target geography. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0070333,54,0.410883,"AI Research Engineer at TCS with 4.7 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include LLMs, FAISS, Reinforcement Learning, Computer Vision. Skill assessment on record — FAISS: 78. Based in Bhubaneswar, Odisha, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0058300,55,0.409878,"Currently AI Research Engineer at Wipro (4.5 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: TTS, Reinforcement Learning, Machine Learning, ASR. Verified assessment: Machine Learning scored 77/100 on platform. Located in Kolkata, West Bengal — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (90d) may be a logistical blocker."
CAND_0051615,56,0.409824,"4.6-year career, most recently as Search Engineer at Meta. Explicit mentions of ranking in work history align with JD requirements. Skill profile highlights RAG, Milvus, TTS, Sentence Transformers at advanced or expert level. Coimbatore, Tamil Nadu location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0020845,57,0.408253,"AI Research Engineer background (Swiggy, 7.0 yrs). Advanced-proficiency skills include Pinecone, Computer Vision, Forecasting, OpenCV. Skill assessment on record — Pinecone: 44. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Declared skills (Pinecone, Computer Vision) appear aspirational; not mentioned in any role description."
CAND_0051466,58,0.408253,"Registered as AI Research Engineer at Niramai with 5.3 years. Declared advanced skills: Kubeflow, Information Retrieval, PyTorch, Speech Recognition. Verified assessment: Kubeflow scored 84/100 on platform. Located in Trivandrum, Kerala — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker. Some declared skills (Kubeflow, Information Retrieval) are not corroborated by career descriptions."
CAND_0075491,59,0.406892,"Profile shows 6.0 years of experience as AI Research Engineer at InMobi. Skill profile highlights ASR, Computer Vision, Forecasting, LangChain at advanced or expert level. Platform assessment score for ASR: 54/100. Vizag, Andhra Pradesh location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold. Skill claims (ASR, Forecasting) lack supporting evidence in work history."
CAND_0046278,60,0.406721,"Senior Software Engineer (ML) at Dream11 with 4.6 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include CNN, Object Detection, Reinforcement Learning, GANs. Skill assessment on record — Reinforcement Learning: 73. Based in Ahmedabad, Gujarat, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0084391,61,0.406721,"Currently AI Research Engineer at HCL (3.5 yrs exp). Career descriptions reference ranking, recommendation — direct signal for this role. Declared advanced skills: Computer Vision, RAG, Feature Engineering, LangChain. Verified assessment: Feature Engineering scored 76/100 on platform. Located in Chennai, Tamil Nadu — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0012798,62,0.405017,"5.1-year career, most recently as AI Research Engineer at Vedantu. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights CNN, RAG, Learning to Rank, Feature Engineering at advanced or expert level. Platform assessment score for RAG: 74/100. Dubai, UAE location is outside target geography. No active open-to-work signal on profile. 30-day notice period — within buyout window. Profile inactive for approximately 4 months."
CAND_0008517,63,0.402773,"AI Research Engineer at Locobuzz with 5.6 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Feature Engineering, LoRA, Recommendation Systems, PyTorch. Based in Noida, Uttar Pradesh, consistent with role geography. Profile marked open-to-work. 120-day notice is above the preferred ceiling. Activity gap of ~3 months; outreach may be slow."
CAND_0064270,64,0.401151,"Currently Applied ML Engineer at Verloop.io (4.2 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: LlamaIndex, PyTorch, Learning to Rank, Sentence Transformers. Verified assessment: LlamaIndex scored 74/100 on platform. Located in Pune, Maharashtra — within preferred geography. Open-to-work flag is not set. Long notice period (45d) may be a logistical blocker. Last active 3 months ago — engagement risk."
CAND_0076831,65,0.389661,"4.0-year career, most recently as Search Engineer at Krutrim. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights LLMs, Milvus, BM25, Weaviate at advanced or expert level. Platform assessment score for BM25: 91/100. Delhi, Delhi location matches target cities. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0085199,66,0.381116,"AI Research Engineer background (Observe.AI, 4.1 yrs). Advanced-proficiency skills include BentoML, PEFT, Data Science, Fine-tuning LLMs. Based in Berlin, Germany, which is outside the preferred hiring zone. Not currently flagged as open to work. Notice period: 30 days, manageable. Declared skills (BentoML, PEFT) appear aspirational; not mentioned in any role description."
CAND_0024466,67,0.380335,"Currently Search Engineer at PharmEasy (5.2 yrs exp). Career descriptions reference a/b test, embedding, ranking — direct signal for this role. Declared advanced skills: Recommendation Systems, pgvector, Reinforcement Learning, BM25. Verified assessment: Reinforcement Learning scored 89/100 on platform. Located in Toronto, Canada — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (120d) may be a logistical blocker."
CAND_0039521,68,0.377119,"3.0-year career, most recently as Search Engineer at Salesforce. Explicit mentions of a/b test, embedding, pinecone in work history align with JD requirements. Skill profile highlights Time Series, Hugging Face Transformers, PEFT, Weaviate at advanced or expert level. Platform assessment score for Time Series: 74/100. Coimbatore, Tamil Nadu location is outside target geography. No active open-to-work signal on profile. 30-day notice period — within buyout window."
CAND_0016657,69,0.344941,"AI Research Engineer background (PhonePe, 5.3 yrs). Advanced-proficiency skills include PyTorch, MLOps, Time Series, OpenCV. Based in Delhi, Delhi, consistent with role geography. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. Declared skills (PyTorch, MLOps) appear aspirational; not mentioned in any role description."
CAND_0023076,70,0.322564,"Registered as AI Research Engineer at Razorpay with 3.7 years. Declared advanced skills: Weights & Biases, LangChain, YOLO, Qdrant. Located in Trivandrum, Kerala — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (120d) may be a logistical blocker. Some declared skills (Weights & Biases, LangChain) are not corroborated by career descriptions."
CAND_0072803,71,0.322564,"Profile shows 3.3 years of experience as AI Research Engineer at Wipro. Skill profile highlights Statistical Modeling, LangChain, MLOps, Learning to Rank at advanced or expert level. Toronto, Canada location is outside target geography. Open-to-work flag is set. Notice period of 120 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0056096,72,0.317132,"Senior Software Engineer at Capgemini with 7.4 years of experience. Production evidence for a/b test found in career narrative. Advanced-proficiency skills include Python, Information Retrieval, MLflow, PyTorch. Skill assessment on record — Python: 57. Based in Pune, Maharashtra, consistent with role geography. Not currently flagged as open to work. 120-day notice is above the preferred ceiling. Heavy consulting background (TCS/Wipro/Infosys class); JD explicitly flags this."
